,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,BB_lat_1,BB_lat_2,BB_lon_1,BB_lon_2,Pincode,Sub-distname,Districtname,StateName
0,Bangalore North,Vidhana Soudha S.O,,,,,,,560001,Bangalore North,BANGALORE,KARNATAKA
1,Bangalore North,HighCourt S.O,,,,,,,560001,Bangalore North,BANGALORE,KARNATAKA
2,Bangalore North,Dr. Ambedkar Veedhi S.O,,,,,,,560001,Bangalore North,BANGALORE,KARNATAKA
3,Bangalore North,Legislators Home S.O,,,,,,,560001,Bangalore North,BANGALORE,KARNATAKA
4,Bangalore North,Rajbhavan S.O (Bangalore),,,,,,,560001,Bangalore North,BANGALORE,KARNATAKA
5,Bangalore North,Mahatma Gandhi Road S.O,,,,,,,560001,Bangalore North,BANGALORE,KARNATAKA
6,Bangalore North,Bangalore Bazaar S.O,,,,,,,560001,Bangalore North,BANGALORE,KARNATAKA
7,Bangalore North,Bangalore G.P.O.,,,,,,,560001,Bangalore North,BANGALORE,KARNATAKA
8,Bangalore North,Bangalore City S.O,,,,,,,560002,Bangalore North,BANGALORE,KARNATAKA
9,Bangalore South,Bangalore Corporation Building S.O,,,,,,,560002,Bangalore South,BANGALORE,KARNATAKA
10,Bangalore North,Malleswaram S.O,,,,,,,560003,Bangalore North,BANGALORE,KARNATAKA
11,Bangalore North,Vyalikaval Extn S.O,,,,,,,560003,Bangalore North,BANGALORE,KARNATAKA
12,Bangalore North,Palace Guttahalli S.O,,,,,,,560003,Bangalore North,BANGALORE,KARNATAKA
13,Bangalore North,Swimming Pool Extn S.O,,,,,,,560003,Bangalore North,BANGALORE,KARNATAKA
14,Bangalore South,Basavanagudi H.O,,,,,,,560004,Bangalore South,BANGALORE,KARNATAKA
15,Bangalore South,Gaviopuram Extension S.O,,,,,,,560004,Bangalore South,BANGALORE,KARNATAKA
16,Bangalore South,Mavalli S.O,,,,,,,560004,Bangalore South,BANGALORE,KARNATAKA
17,Bangalore South,Pampamahakavi Road S.O,,,,,,,560004,Bangalore South,BANGALORE,KARNATAKA
18,Bangalore North,Fraser Town S.O,,,,,,,560005,Bangalore North,BANGALORE,KARNATAKA
19,Bangalore North,J.C.Nagar S.O,,,,,,,560006,Bangalore North,BANGALORE,KARNATAKA
20,Bangalore North,Training Command IAF S.O,,,,,,,560006,Bangalore North,BANGALORE,KARNATAKA
21,Bangalore North,Air Force Hospital S.O,,,,,,,560007,Bangalore North,BANGALORE,KARNATAKA
22,Bangalore South,Agram S.O,,,,,,,560007,Bangalore South,BANGALORE,KARNATAKA
23,Bangalore North,H.A.L II Stage H.O,,,,,,,560008,Bangalore North,BANGALORE,KARNATAKA
24,Bangalore North,Hulsur Bazaar S.O,,,,,,,560008,Bangalore North,BANGALORE,KARNATAKA
25,Bangalore North,Bangalore Dist Offices Bldg S.O,,,,,,,560009,Bangalore North,BANGALORE,KARNATAKA
26,Bangalore North,K. G. Road S.O,,,,,,,560009,Bangalore North,BANGALORE,KARNATAKA
27,Bangalore North,Rajajinagar IVth Block S.O,,,,,,,560010,Bangalore North,BANGALORE,KARNATAKA
28,Bangalore North,Industrial Estate S.O (Bangalore),,,,,,,560010,Bangalore North,BANGALORE,KARNATAKA
29,Bangalore North,Rajajinagar H.O,,,,,,,560010,Bangalore North,BANGALORE,KARNATAKA
30,Bangalore South,Jayangar III Block S.O,,,,,,,560011,Bangalore South,BANGALORE,KARNATAKA
31,Bangalore South,Madhavan Park S.O,,,,,,,560011,Bangalore South,BANGALORE,KARNATAKA
32,Bangalore North,Science Institute S.O,,,,,,,560012,Bangalore North,BANGALORE,KARNATAKA
33,Bangalore North,Jalahalli East S.O,,,,,,,560013,Bangalore North,BANGALORE,KARNATAKA
34,Bangalore North,Jalahalli H.O,,,,,,,560013,Bangalore North,BANGALORE,KARNATAKA
35,Bangalore North,Jalahalli West S.O,,,,,,,560015,Bangalore North,BANGALORE,KARNATAKA
36,Bangalore North,Doorvaninagar S.O,,,,,,,560016,Bangalore North,BANGALORE,KARNATAKA
37,Bangalore North,Krishnarajapuram R S S.O,,,,,,,560016,Bangalore North,BANGALORE,KARNATAKA
38,Bangalore North,Ramamurthy Nagar S.O,,,,,,,560016,Bangalore North,BANGALORE,KARNATAKA
39,Bangalore North,NAL S.O,,,,,,,560017,Bangalore North,BANGALORE,KARNATAKA
40,Bangalore North,Vimanapura S.O,,,,,,,560017,Bangalore North,BANGALORE,KARNATAKA
41,Bangalore South,Chamrajpet S.O (Bangalore),,,,,,,560018,Bangalore South,BANGALORE,KARNATAKA
42,Bangalore North,Seshadripuram S.O,,,,,,,560020,Bangalore North,BANGALORE,KARNATAKA
43,Bangalore North,Gayathrinagar S.O,,,,,,,560021,Bangalore North,BANGALORE,KARNATAKA
44,Bangalore North,Srirampuram S.O,,,,,,,560021,Bangalore North,BANGALORE,KARNATAKA
45,Bangalore North,Yeswanthpura S.O,,,,,,,560022,Bangalore North,BANGALORE,KARNATAKA
46,Bangalore North,Yeshwanthpur Bazar S.O,,,,,,,560022,Bangalore North,BANGALORE,KARNATAKA
47,Bangalore North,Magadi Road S.O,,,,,,,560023,Bangalore North,BANGALORE,KARNATAKA
48,Bangalore North,Anandnagar S.O (Bangalore),,,,,,,560024,Bangalore North,BANGALORE,KARNATAKA
49,Bangalore North,H.A. Farm S.O,,,,,,,560024,Bangalore North,BANGALORE,KARNATAKA
50,Bangalore North,Hebbal Kempapura S.O,,,,,,,560024,Bangalore North,BANGALORE,KARNATAKA
51,Bangalore North,Museum Road S.O,,,,,,,560025,Bangalore North,BANGALORE,KARNATAKA
