,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,Pincode,Sub-distname,Districtname,StateName
517731,Bangalore North,Vidhana Soudha S.O,,,560001,Bangalore North,BANGALORE,KARNATAKA
517732,Bangalore North,HighCourt S.O,,,560001,Bangalore North,BANGALORE,KARNATAKA
517733,Bangalore North,Dr. Ambedkar Veedhi S.O,,,560001,Bangalore North,BANGALORE,KARNATAKA
517734,Bangalore North,Legislators Home S.O,,,560001,Bangalore North,BANGALORE,KARNATAKA
517735,Bangalore North,Rajbhavan S.O (Bangalore),,,560001,Bangalore North,BANGALORE,KARNATAKA
517736,Bangalore North,Mahatma Gandhi Road S.O,,,560001,Bangalore North,BANGALORE,KARNATAKA
517737,Bangalore North,Bangalore Bazaar S.O,,,560001,Bangalore North,BANGALORE,KARNATAKA
517738,Bangalore North,Bangalore G.P.O.,,,560001,Bangalore North,BANGALORE,KARNATAKA
517739,Bangalore North,Bangalore City S.O,,,560002,Bangalore North,BANGALORE,KARNATAKA
517740,Bangalore South,Bangalore Corporation Building S.O,,,560002,Bangalore South,BANGALORE,KARNATAKA
517741,Bangalore North,Malleswaram S.O,,,560003,Bangalore North,BANGALORE,KARNATAKA
517742,Bangalore North,Vyalikaval Extn S.O,,,560003,Bangalore North,BANGALORE,KARNATAKA
517743,Bangalore North,Palace Guttahalli S.O,,,560003,Bangalore North,BANGALORE,KARNATAKA
517744,Bangalore North,Swimming Pool Extn S.O,,,560003,Bangalore North,BANGALORE,KARNATAKA
517745,Bangalore South,Basavanagudi H.O,,,560004,Bangalore South,BANGALORE,KARNATAKA
517746,Bangalore South,Gaviopuram Extension S.O,,,560004,Bangalore South,BANGALORE,KARNATAKA
517747,Bangalore South,Mavalli S.O,,,560004,Bangalore South,BANGALORE,KARNATAKA
517748,Bangalore South,Pampamahakavi Road S.O,,,560004,Bangalore South,BANGALORE,KARNATAKA
517749,Bangalore North,Fraser Town S.O,,,560005,Bangalore North,BANGALORE,KARNATAKA
517750,Bangalore North,J.C.Nagar S.O,,,560006,Bangalore North,BANGALORE,KARNATAKA
517751,Bangalore North,Training Command IAF S.O,,,560006,Bangalore North,BANGALORE,KARNATAKA
517752,Bangalore North,Air Force Hospital S.O,,,560007,Bangalore North,BANGALORE,KARNATAKA
517753,Bangalore South,Agram S.O,,,560007,Bangalore South,BANGALORE,KARNATAKA
517754,Bangalore North,H.A.L II Stage H.O,,,560008,Bangalore North,BANGALORE,KARNATAKA
517755,Bangalore North,Hulsur Bazaar S.O,,,560008,Bangalore North,BANGALORE,KARNATAKA
517756,Bangalore North,Bangalore Dist Offices Bldg S.O,,,560009,Bangalore North,BANGALORE,KARNATAKA
517757,Bangalore North,K. G. Road S.O,,,560009,Bangalore North,BANGALORE,KARNATAKA
517758,Bangalore North,Rajajinagar IVth Block S.O,,,560010,Bangalore North,BANGALORE,KARNATAKA
517759,Bangalore North,Industrial Estate S.O (Bangalore),,,560010,Bangalore North,BANGALORE,KARNATAKA
517760,Bangalore North,Rajajinagar H.O,,,560010,Bangalore North,BANGALORE,KARNATAKA
517761,Bangalore South,Jayangar III Block S.O,,,560011,Bangalore South,BANGALORE,KARNATAKA
517762,Bangalore South,Madhavan Park S.O,,,560011,Bangalore South,BANGALORE,KARNATAKA
517763,Bangalore North,Science Institute S.O,,,560012,Bangalore North,BANGALORE,KARNATAKA
517764,Bangalore North,Jalahalli East S.O,,,560013,Bangalore North,BANGALORE,KARNATAKA
517765,Bangalore North,Jalahalli H.O,,,560013,Bangalore North,BANGALORE,KARNATAKA
517766,Bangalore North,Jalahalli West S.O,,,560015,Bangalore North,BANGALORE,KARNATAKA
517767,Bangalore North,Doorvaninagar S.O,,,560016,Bangalore North,BANGALORE,KARNATAKA
517768,Bangalore North,Krishnarajapuram R S S.O,,,560016,Bangalore North,BANGALORE,KARNATAKA
517769,Bangalore North,Ramamurthy Nagar S.O,,,560016,Bangalore North,BANGALORE,KARNATAKA
517770,Bangalore North,NAL S.O,,,560017,Bangalore North,BANGALORE,KARNATAKA
517771,Bangalore North,Vimanapura S.O,,,560017,Bangalore North,BANGALORE,KARNATAKA
517772,Bangalore South,Chamrajpet S.O (Bangalore),,,560018,Bangalore South,BANGALORE,KARNATAKA
517773,Bangalore North,Seshadripuram S.O,,,560020,Bangalore North,BANGALORE,KARNATAKA
517774,Bangalore North,Gayathrinagar S.O,,,560021,Bangalore North,BANGALORE,KARNATAKA
517775,Bangalore North,Srirampuram S.O,,,560021,Bangalore North,BANGALORE,KARNATAKA
517776,Bangalore North,Yeswanthpura S.O,,,560022,Bangalore North,BANGALORE,KARNATAKA
517777,Bangalore North,Yeshwanthpur Bazar S.O,,,560022,Bangalore North,BANGALORE,KARNATAKA
517778,Bangalore North,Magadi Road S.O,,,560023,Bangalore North,BANGALORE,KARNATAKA
517779,Bangalore North,Anandnagar S.O (Bangalore),,,560024,Bangalore North,BANGALORE,KARNATAKA
517780,Bangalore North,H.A. Farm S.O,,,560024,Bangalore North,BANGALORE,KARNATAKA
517781,Bangalore North,Hebbal Kempapura S.O,,,560024,Bangalore North,BANGALORE,KARNATAKA
517782,Bangalore North,Museum Road S.O,,,560025,Bangalore North,BANGALORE,KARNATAKA
517783,Bangalore North,CMP Centre And School S.O,,,560025,Bangalore North,BANGALORE,KARNATAKA
517784,Bangalore North,Richmond Town S.O,,,560025,Bangalore North,BANGALORE,KARNATAKA
517785,Bangalore South,Governmemnt Electric Factory S.O,,,560026,Bangalore South,BANGALORE,KARNATAKA
517786,Bangalore South,Deepanjalinagar S.O,,,560026,Bangalore South,BANGALORE,KARNATAKA
517787,Bangalore South,Nayandahalli S.O,,,560026,Bangalore South,BANGALORE,KARNATAKA
517788,Bangalore South,Shanthinagar S.O,,,560027,Bangalore South,BANGALORE,KARNATAKA
517789,Bangalore South,Wilson Garden S.O,,,560027,Bangalore South,BANGALORE,KARNATAKA
517790,Bangalore South,Sampangiramnagar S.O,,,560027,Bangalore South,BANGALORE,KARNATAKA
517791,Bangalore South,Dharmaram College S.O,,,560029,Bangalore South,BANGALORE,KARNATAKA
517792,Bangalore South,Adugodi S.O,,,560030,Bangalore South,BANGALORE,KARNATAKA
517793,Bangalore North,P&T Col. Kavalbyrasandra S.O,,,560032,Bangalore North,BANGALORE,KARNATAKA
517794,Bangalore North,R T Nagar H.O,,,560032,Bangalore North,BANGALORE,KARNATAKA
517795,Bangalore North,Maruthi Sevanagar S.O,,,560033,Bangalore North,BANGALORE,KARNATAKA
517796,Venkatapura,Koramangala I Block S.O,,,560034,Bangalore North,BANGALORE,KARNATAKA
517797,Venkatapura,Koramangala S.O,,,560034,Bangalore South,BANGALORE,KARNATAKA
517798,Bangalore South,Koramangala I Block S.O,,,560034,Bangalore South,BANGALORE,KARNATAKA
517799,Bangalore South,Agara B.O,,,560034,Bangalore South,BANGALORE,KARNATAKA
517800,Bangalore South,Koramangala S.O,,,560034,Bangalore South,BANGALORE,KARNATAKA
517801,Bangalore South,St. John's Medical College S.O,,,560034,Bangalore South,BANGALORE,KARNATAKA
517802,Ambalipura,Koramangala S.O,,,560034,Bangalore South,BANGALORE,KARNATAKA
517803,Haralur,Koramangala S.O,,,560034,Bangalore South,BANGALORE,KARNATAKA
517804,Agara,Koramangala S.O,,,560034,Bangalore South,BANGALORE,KARNATAKA
517805,Chikkakannalli,Carmelram S.O,,,560035,Bangalore South,BANGALORE,KARNATAKA
517806,Hadosiddapura,Carmelram S.O,,,560035,Bangalore South,BANGALORE,KARNATAKA
517807,Kaikondahalli,Carmelram S.O,,,560035,Bangalore South,BANGALORE,KARNATAKA
517808,Doddakannalli,Carmelram S.O,,,560035,Bangalore South,BANGALORE,KARNATAKA
517809,Halanayakanahalli,Carmelram S.O,,,560035,Bangalore South,BANGALORE,KARNATAKA
517810,Chikkanayakanahalli,Carmelram S.O,,,560035,Bangalore South,BANGALORE,KARNATAKA
517811,Kodathi,Carmelram S.O,,,560035,Bangalore South,BANGALORE,KARNATAKA
517812,Bangalore South,Carmelram S.O,,,560035,Bangalore South,BANGALORE,KARNATAKA
517813,Chikkabellandur,Carmelram S.O,,,560035,Bangalore South,BANGALORE,KARNATAKA
517814,Junnasandra,Carmelram S.O,,,560035,Bangalore South,BANGALORE,KARNATAKA
517815,Mulluru,Carmelram S.O,,,560035,Bangalore South,BANGALORE,KARNATAKA
517816,Bangalore North,Devasandra S.O,,,560036,Bangalore North,BANGALORE,KARNATAKA
517817,Kithiganur,Krishnarajapuram S.O,,,560036,Bangalore South,BANGALORE,KARNATAKA
517818,Halehalli,Krishnarajapuram S.O,,,560036,Bangalore South,BANGALORE,KARNATAKA
517819,Varanasi,Krishnarajapuram S.O,,,560036,Bangalore South,BANGALORE,KARNATAKA
517820,Bangalore North,Krishnarajapuram S.O,,,560036,Bangalore North,BANGALORE,KARNATAKA
517821,Maragondanahalli,Krishnarajapuram S.O,,,560036,Bangalore South,BANGALORE,KARNATAKA
517822,Bangalore North,Marathahalli Colony S.O,,,560037,Bangalore North,BANGALORE,KARNATAKA
517823,Bangalore North,Kundalahalli S.O,,,560037,Bangalore North,BANGALORE,KARNATAKA
517824,Bangalore North,Doddanekkundi B.O,,,560037,Bangalore North,BANGALORE,KARNATAKA
517825,Bangalore North,Rameshnagar S.O,,,560037,Bangalore North,BANGALORE,KARNATAKA
517826,Bangalore North,Indiranagar S.O (Bangalore),,,560038,Bangalore North,BANGALORE,KARNATAKA
517827,Bangalore North,Chandra Lay Out S.O,,,560040,Bangalore North,BANGALORE,KARNATAKA
517828,Bangalore North,Vijayanagar East S.O,,,560040,Bangalore North,BANGALORE,KARNATAKA
517829,Bangalore North,Vijayanagar S.O (Bangalore),,,560040,Bangalore North,BANGALORE,KARNATAKA
517830,Bangalore South,Jayanagar H.O,,,560041,Bangalore South,BANGALORE,KARNATAKA
517831,Bangalore South,Tilaknagar S.O (Bangalore),,,560041,Bangalore South,BANGALORE,KARNATAKA
517832,Bangalore North,Sivan Chetty Gardens S.O,,,560042,Bangalore North,BANGALORE,KARNATAKA
517833,Bangalore North,Kalyananagar S.O,,,560043,Bangalore North,BANGALORE,KARNATAKA
517834,Bangalore North,Banaswadi S.O,,,560043,Bangalore North,BANGALORE,KARNATAKA
517835,Bangalore North,Jalavayuvihar S.O,,,560043,Bangalore North,BANGALORE,KARNATAKA
517836,Bangalore North,Venkateshapura S.O,,,560045,Bangalore North,BANGALORE,KARNATAKA
517837,Rachenahalli,Arabic College S.O,,,560045,Bangalore South,BANGALORE,KARNATAKA
517838,Amani Byrathikhane,Arabic College S.O,,,560045,Bangalore South,BANGALORE,KARNATAKA
517839,Bangalore North,Arabic College S.O,,,560045,Bangalore North,BANGALORE,KARNATAKA
517840,Thanisandra,Arabic College S.O,,,560045,Bangalore South,BANGALORE,KARNATAKA
517841,Bangalore North,Benson Town S.O,,,560046,Bangalore North,BANGALORE,KARNATAKA
517842,Bangalore South,Viveknagar S.O (Bangalore),,,560047,Bangalore South,BANGALORE,KARNATAKA
517843,Bangalore North,Austin Town S.O,,,560047,Bangalore North,BANGALORE,KARNATAKA
517844,Bangalore North,Hoodi B.O,,,560048,Bangalore North,BANGALORE,KARNATAKA
517845,Bangalore North,Mahadevapura S.O,,,560048,Bangalore North,BANGALORE,KARNATAKA
517846,Adur,Bidrahalli B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517847,Gundur,Bidrahalli B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517848,Hancharahalli,Mundur B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517849,Medihalli,Virgonagar S.O,,,560049,Hosakote,BANGALORE RURAL,KARNATAKA
517850,Vanajanahalli,Mundur B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517851,Bandapura,Virgonagar S.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517852,Bidarahalli,Bidrahalli B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517853,Honachanahalli,Mundur B.O,,,560049,Hosakote,BANGALORE RURAL,KARNATAKA
517854,Kammasandra,Bidrahalli B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517855,Kodigehalli,Mundur B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517856,Rampura,Bidrahalli B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517857,Avalahalli,Virgonagar S.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517858,Kurudusonnenahalli,Virgonagar S.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517859,Raghuvanahalli,Mundur B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517860,Bangalore North,Bhattarahalli S.O,,,560049,Bangalore North,BANGALORE,KARNATAKA
517861,Bommenahalli,Mundur B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517862,Chikkasandra,Bidrahalli B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517863,Huskur,Mundur B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517864,Jothipura,Mundur B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517865,Shringaripura,Mundur B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517866,Bendiganahalli,Mundur B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517867,Byappanahalli,Bidrahalli B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517868,Katamnallur,Virgonagar S.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517869,Marasandra Amanikere,Mundur B.O,,,560049,Bangalore North,BANGALORE,KARNATAKA
517870,Nimbekaipura,Mundur B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517871,Vaderahalli,Bidrahalli B.O,,,560049,Bangalore North,BANGALORE,KARNATAKA
517872,Veerenahalli,Virgonagar S.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517873,Cheemasandra,Virgonagar S.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517874,Hirandahalli,Bidrahalli B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517875,Huvinane,Virgonagar S.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517876,Kattugollahalli,Mundur B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517877,Bangalore North,Virgonagar S.O,,,560049,Bangalore North,BANGALORE,KARNATAKA
517878,Bidare Agrahara,Virgonagar S.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517879,Konadasapura,Virgonagar S.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517880,Mandur,Mundur B.O,,,560049,Bangalore South,BANGALORE,KARNATAKA
517881,Marasandra,Mundur B.O,,,560049,Bangalore North,BANGALORE,KARNATAKA
517882,Bangalore South,State Bank Of Mysore Colony S.O,,,560050,Bangalore South,BANGALORE,KARNATAKA
517883,Bangalore South,Dasarahalli(Srinagar) S.O,,,560050,Bangalore South,BANGALORE,KARNATAKA
517884,Bidarahalli,Ashoknagar S.O (Bangalore),,,560050,Bangalore South,BANGALORE,KARNATAKA
517885,Bangalore South,Banashankari S.O,,,560050,Bangalore South,BANGALORE,KARNATAKA
517886,Bangalore North,H.K.P. Road S.O,,,560051,Bangalore North,BANGALORE,KARNATAKA
517887,Bangalore South,Chickpet S.O,,,560053,Bangalore South,BANGALORE,KARNATAKA
517888,Bangalore North,Mathikere S.O,,,560054,Bangalore North,BANGALORE,KARNATAKA
517889,Bangalore North,Msrit S.O,,,560054,Bangalore North,BANGALORE,KARNATAKA
517890,Bangalore North,Sri Chowdeshwari S.O,,,560054,Bangalore North,BANGALORE,KARNATAKA
517891,Bangalore North,Malleswaram West S.O,,,560055,Bangalore North,BANGALORE,KARNATAKA
517892,Bangalore South,Mallathahalli B.O,,,560056,Bangalore South,BANGALORE,KARNATAKA
517893,Bangalore South,Bnagalore Viswavidalaya S.O,,,560056,Bangalore South,BANGALORE,KARNATAKA
517894,Ullalu Upanagara DBO,Bnagalore Viswavidalaya S.O,,,560056,Bangalore South,BANGALORE,KARNATAKA
517895,Mallathahalli NDBO,Bnagalore Viswavidalaya S.O,,,560056,Bangalore South,BANGALORE,KARNATAKA
517896,Bangalore North,Peenya Dasarahalli S.O,,,560057,Bangalore North,BANGALORE,KARNATAKA
517897,Bangalore North,Peenya Small Industries S.O,,,560058,Bangalore North,BANGALORE,KARNATAKA
517898,Bangalore North,Peenya I Stage S.O,,,560058,Bangalore North,BANGALORE,KARNATAKA
517899,Bangalore South,Rv Niketan S.O,,,560059,Bangalore South,BANGALORE,KARNATAKA
517900,Doddabele,Chudenapura B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
